-0.027,0.208,0.106,0.173,-0.175,-0.095,0.349,-0.019,0.097,0.207,2.283
-0.022,0.126,-0.006,0.029,-0.322,-0.214,0.104,-0.461,0.485,0.852,-1.121
-0.115,-0.312,-0.224,0.144,0.191,0.405,0.127,-0.224,-0.152,-0.521,-1.464
-0.05,-0.006,-0.003,-0.16,0.101,-0.649,-0.013,0.595,-0.049,0.127,0.306
-0.123,-0.013,0.316,0.205,0.173,0.104,-0.504,0.189,-0.499,0.447,0.477
-0.016,0.279,-0.031,0.241,-0.033,-0.163,-0.529,-0.721,-0.161,0.279,1.117
-0.033,0.147,0.092,-0.191,0.127,0.035,0.85,0.062,0.63,-0.433,1.011
0.019,-0.11,-0.101,0.299,-0.117,-0.219,-0.189,-0.025,-0.15,-0.225,0.323
0.053,0.126,-0.087,-0.245,0.075,-0.717,0.223,-0.036,0.385,-0.589,1.417
0.02,0.018,0.254,-0.113,0.575,0.139,0.092,-0.069,0.668,0.041,1.569
-0.045,0.054,0.088,-0.149,0.052,0.163,0.281,-0.108,-0.096,0.594,-1.494
-0.011,0.145,-0.135,0.013,0.029,-0.393,0.076,0.532,-0.055,0.518,0.4
-0.015,-0.052,-0.296,0.033,-0.612,-0.176,0.325,0.35,0.073,0.102,1.291
0.008,-0.028,-0.195,-0.425,-0.297,0.042,0.189,-0.164,-0.838,0.005,-1.189
0.011,-0.096,0.022,-0.104,-0.367,-0.304,-0.449,-0.658,0.242,-0.669,-2.37
0.056,-0.051,-0.028,-0.197,0.41,0.186,-0.05,0.268,0.635,-0.491,0.357
0.031,-0.079,-0.193,-0.184,-0.261,0.201,0.147,0.629,-0.537,-0.405,-1.143
0.008,-0.063,0.096,0.047,-0.005,0.008,-0.227,0.768,-0.451,-0.429,0.397
0.012,-0.082,-0.035,-0.012,0.189,-0.119,0.158,0.615,-0.712,0.11,-0.881
0.013,-0.111,-0.021,-0.004,-0.001,0.008,-0.744,0.027,0.3,-0.107,1.098
-0.01,0.153,-0.029,-0.05,-0.503,0.332,-0.53,-0.095,-0.289,0.486,-1.521
0.073,-0.056,0.378,-0.08,-0.222,0.033,0.273,-0.399,-0.029,0.001,-0.639
0.022,0.161,0.011,-0.139,0.632,-0.014,0.995,-0.178,-0.243,-0.472,0.599
0.072,0.029,0.007,-0.229,-0.005,0.081,-0.014,0.059,-0.439,0.054,-1.078
0.043,0.002,0.124,0.045,-0.26,-0.123,-0.348,-0.12,0.457,0.534,0.094
-0.094,-0.069,0.046,-0.001,0.251,0.269,-0.053,0.326,0.119,-0.081,-0.815
0.008,0.017,0.167,0.002,0.063,-0.379,0.085,0.284,1.072,-0.441,1.08
0.034,0.257,-0.314,-0.207,0.053,0.108,0.558,0.275,-0.339,0.142,0.081
-0.052,0.107,0.075,-0.124,-0.043,0.466,0.235,-0.186,-0.096,0.575,-0.671
-0.058,-0.111,-0.032,0.017,0.007,-0.272,-0.353,1.101,-0.382,0.025,0.266
-0.007,0.064,-0.023,0.029,0.157,0.217,-0.973,-0.094,0.033,0.359,-0.241
0.009,-0.104,-0.105,0.033,0.056,0.421,-0.464,0.11,0.808,0.343,-1.048
-0.018,0.103,-0.067,-0.292,-0.06,0.186,-0.075,0.607,0.675,0.715,-0.093
0.05,-0.145,-0.1,0.199,0.012,-0.043,-0.521,0.577,0.781,-0.514,-0.385
0.048,-0.02,0.042,0.093,0.299,-0.394,0.305,-0.385,-0.352,-0.154,2.994
-0.063,0.187,0.26,-0.166,-0.272,0.323,-0.055,-0.028,0.228,-0.255,-0.942
-0.009,-0.003,0.033,0.143,-0.043,0.366,0.043,0.551,-0.252,-0.688,-0.476
-0.035,-0.083,-0.027,-0.082,0.483,-0.033,-0.12,0.412,-0.195,-0.285,-0.705
0.053,-0.099,-0.044,0.179,-0.161,0.536,0.081,0.454,-0.15,-0.629,-2.978
0.082,0.253,-0.109,0.269,0.016,0.483,-0.312,0.276,0.167,-0.266,-0.205
-0.042,-0.069,-0.116,-0.1,0.199,-0.312,0.879,0.013,1.08,0.35,1.887
-0.027,-0.038,-0.036,-0.07,-0.047,0.049,0.695,-0.651,0.269,-0.185,0.428
-0.044,0.066,0.01,0.189,-0.172,-0.31,-0.671,0.582,0.73,-0.401,0.047
0.086,0.008,0.162,-0.465,-0.131,0.353,0.284,0.052,0.223,1.01,0.649
0.059,-0.067,0.163,0.189,0.221,0.126,-0.203,-0.357,-0.134,-0.058,0.527
-0.053,-0.018,0.026,-0.009,0.347,-0.695,0.339,-0.305,0.236,-0.652,0.679
0.06,-0.112,-0.09,-0.053,0.151,-0.197,0.161,-0.238,0.695,-0.105,0.454
-0.029,0.042,0.056,0.32,0.064,-0.077,0.341,-0.669,-0.446,0.42,-1.682
0.011,-0.007,0.026,-0.004,-0.311,0.046,0.184,-0.208,0.69,-0.005,-0.145
-0.013,0.067,-0.08,-0.196,-0.108,0.683,-0.085,-0.689,0.377,-0.107,0.17
-0.03,0.14,-0.017,-0.143,0.141,-0.445,0.314,-0.328,-0.168,0.51,1.029
0.063,-0.152,-0.156,-0.09,-0.169,-0.31,-0.709,0.132,0.052,-0.568,0.046
0.01,-0.049,-0.241,0.052,-0.035,-0.146,-0.248,-0.225,-0.422,-0.909,-1.028
0.012,-0.038,-0.018,-0.049,-0.151,-0.168,0.43,0.188,0.111,-0.149,1.547
0.088,-0.048,0.337,0.335,-0.306,0.267,-0.663,0.57,-0.707,0.608,-2.18
-0.009,-0.121,-0.14,0.095,0.03,-0.526,-0.234,0.758,-0.435,-0.143,0.955
0.1,-0.047,-0.221,0.145,0.225,0.521,0.036,0.281,-0.567,-0.263,-0.482
-0.027,0.036,-0.057,-0.172,-0.118,-0.144,0.287,0.283,-0.324,0.032,-0.046
0.024,0.054,0.078,-0.097,0.116,0.184,-0.312,0.78,-0.263,-0.118,-0.125
0,0.139,0.018,0.032,-0.332,-0.2,0.125,-0.117,-0.643,0.669,-0.164
-0.07,0.102,0.148,0.051,0.048,-0.54,-0.547,0.593,0.232,-0.447,1.314
-0.065,-0.003,-0.063,0.008,-0.225,-0.491,-0.198,0.463,-0.131,0.305,0.367
0.05,-0.019,-0.205,-0.406,0.155,-0.354,-0.111,-0.116,0.473,-0.096,0.4
0.041,0.028,0.11,0.188,-0.333,0.158,0.534,-0.188,0.023,0.174,-1.414
0.018,0.076,-0.166,0.471,-0.224,0.186,-0.015,0.539,-0.253,-0.517,-2.077
0.04,0.045,0.38,-0.152,-0.265,-0.161,-0.1,0.716,-0.199,-0.581,-1.033
0.045,0.032,0.135,0.294,-0.301,-0.265,-0.141,-0.411,0.507,-0.087,0.856
-0.095,0.114,0.133,0.098,0.107,0.281,0.504,0.413,-0.288,-0.167,-0.91
0.102,-0.041,0.039,0.008,0.396,-0.341,0.782,-0.004,0.042,0.038,-0.398
-0.014,0.084,0.134,-0.044,-0.348,-0.331,0.373,0.35,-0.061,0.32,-0.115
0.057,-0.003,0.044,-0.4,-0.177,0.115,0.63,-0.514,0.043,-0.017,-0.024
0.011,0.013,-0.199,0.407,-0.149,-0.359,0.178,-0.451,-0.155,-0.374,-0.815
0.041,-0.068,-0.083,-0.124,-0.055,-0.041,-0.155,1.025,0.669,-0.719,-0.016
0.024,0.114,-0.004,0.041,0.071,-0.093,0.001,-0.102,0.23,0.76,1.915
-0.013,0.113,0.023,0.142,-0.177,-0.506,-0.036,0.574,-0.125,-0.599,-0.326
0.039,0.049,-0.069,0.155,-0.072,-0.279,-0.386,-0.307,0.168,0.002,1.5
-0.072,0.068,-0.051,-0.087,0.338,0.301,0.42,-0.046,-0.583,-0.28,-2.163
0.033,-0.061,0.11,0.081,-0.195,0.473,-0.113,0.42,0.195,0.16,-0.789
0.002,0.29,0.147,0.096,0.07,-0.13,-0.508,0.099,-0.171,0.604,0.691
0.021,0.165,0.033,-0.06,0.083,0.314,-0.271,0.284,-0.238,0.521,0.777
-0.025,-0.093,-0.074,-0.074,-0.303,0.052,0.273,0.03,-0.429,0.14,-0.331
-0.044,-0.148,0.277,0.399,-0.192,0.575,0.624,-0.067,0.699,-0.306,0.817
0.016,0.031,0.336,0.236,0.332,0.259,0.369,0.79,-0.611,-0.273,-1.767
-0.011,0.093,-0.06,0.058,-0.211,-0.074,-0.284,0.289,-0.671,-0.131,-1.127
0.039,-0.101,0.007,0.188,0.566,0.515,-0.249,0.368,0.88,0,0.967
0.091,-0.108,0.159,-0.37,0.059,-0.478,-0.298,-0.06,-0.187,0.77,1.099
0.032,0.022,0.222,0.247,0.112,0.214,0.225,0.456,-0.464,-0.127,0.914
-0.003,0.172,-0.015,0.212,0.239,-0.061,0.196,-0.309,0.389,0.46,0.21
-0.021,-0.073,-0.105,0.048,-0.112,0.408,0.272,-0.489,0.466,0.093,0.981
-0.116,-0.119,-0.051,-0.19,0.29,-0.253,-0.167,-0.145,0.423,-0.657,-0.074
0.016,-0.07,0.118,0.241,0.092,-0.195,-0.207,-0.213,0.236,1.151,0.868
-0.071,-0.016,0.383,-0.132,0.233,-0.067,0.133,-0.629,-0.707,-0.036,0.727
-0.01,0.05,-0.089,-0.066,-0.031,0.137,-0.019,-0.233,0.003,0.413,-0.165
-0.042,-0.016,-0.187,-0.004,-0.023,-0.086,0.504,0.227,-0.112,-0.454,-1.854
-0.028,-0.132,0.036,-0.039,-0.482,0.114,0.225,-0.42,0.06,-0.477,-0.645
-0.005,-0.218,0.134,-0.352,-0.27,0.253,0.118,-0.09,-0.079,-0.326,-1.512
0.033,0.213,-0.119,0.185,0.178,0.221,0.445,0.109,-0.904,0.379,2.144
0.036,-0.085,0.223,-0.084,-0.15,0.57,-0.285,-0.318,0.321,-0.742,-1.881
0.032,0.074,0.154,0.506,0.265,0.174,-0.099,0.749,0.374,-0.06,1.787
0.008,0.123,0.258,0.003,0.205,-0.08,-0.11,-0.371,-0.495,-0.434,-0.518
-0.08,0.014,-0.266,0.231,-0.17,0.26,0.151,-0.253,0.146,1.431,-1.166
0.009,-0.016,-0.038,0.154,-0.085,-0.509,-0.15,-0.261,-1.125,0.528,0.029
-0.046,-0.159,-0.182,-0.361,0.048,0.03,-0.007,0.161,-0.076,0.812,-0.477
0.085,0.189,-0.433,-0.19,-0.208,0.076,-0.239,-0.324,0,0.016,-0.883
-0.075,-0.031,0.268,0.283,-0.387,0.146,-0.092,1.212,-0.343,-0.051,-0.423
-0.031,-0.016,-0.273,0.269,-0.053,0.035,-0.133,0.542,-0.117,0.062,-0.642
-0.114,-0.068,-0.262,-0.203,-0.289,-0.867,-0.541,0.052,0.181,0.995,3.168
0.048,0.084,0.017,0.147,-0.459,0.275,0.549,-0.474,0.01,-0.111,-0.424
0.063,-0.113,0.098,0.092,-0.602,-0.393,0.351,0.098,0.129,0.213,0.809
-0.028,0.032,0.169,-0.195,0.257,0.049,0.711,0.746,0.081,0.581,1.479
-0.074,0.009,-0.094,-0.107,-0.262,0.515,0.309,-0.243,-0.203,-0.161,1.52
-0.011,0.032,0.122,-0.193,-0.4,-0.255,0.451,0.042,0.18,-0.719,-0.907
-0.098,-0.018,-0.011,-0.138,-0.2,0.103,-0.067,1.022,0.086,0.541,-1.701
0.037,-0.033,0.329,0.106,0.378,0.316,0.293,0.36,-0.139,-0.478,0.04
-0.057,-0.103,0.146,-0.1,0.018,-0.623,0.103,0.492,0.126,0.541,1.99
-0.028,0.025,-0.099,0.006,-0.499,0.182,-0.325,-0.307,0.302,0.094,-1.835
-0.023,0.104,-0.088,0.163,-0.021,0.197,-0.675,-0.126,0.246,-0.428,-1.018
-0.064,0.004,0.088,-0.038,0.044,0.398,0.002,0.072,-0.443,-0.273,-0.33
0.108,-0.069,0.029,-0.129,0.368,0.499,-0.072,-0.185,-0.61,-0.019,-0.209
0.064,0.178,0.07,-0.076,-0.041,-0.624,-0.276,-0.148,-0.048,0.569,0.765
-0.041,-0.015,-0.072,-0.098,-0.507,0.36,0.001,0.023,0.075,0.614,-0.812
-0.005,-0.021,0.176,0.191,0.363,0.326,0.239,0.101,-0.406,0.024,0.647
0.07,-0.082,-0.067,-0.232,0.093,-0.337,0.029,-0.389,0.248,-0.278,0.778
-0.057,-0.067,-0.049,0.07,0.025,0.516,-0.039,-0.045,0.012,0.255,0.491
0.073,0.02,-0.052,0.278,0.045,-0.275,0.339,0.296,0.623,-0.052,1.318
0.028,-0.127,-0.039,0.28,-0.277,0.236,0.46,-0.578,0.331,0.112,0.533
0.059,0.053,-0.008,0.208,-0.13,0.266,-0.358,0.426,-0.704,0.11,-0.906
0.032,-0.093,-0.146,-0.149,-0.062,-0.12,-0.334,0.043,-0.174,0.196,-1.438
0.015,-0.027,0.05,0.115,0.168,-0.183,-0.555,0.547,-0.04,-0.313,-0.426
-0.036,-0.013,0.198,0.202,-0.181,-0.131,0.931,-0.603,0.215,-0.602,0.662
-0.044,0.083,0.363,0.07,-0.248,-0.288,-0.443,0.449,0.128,0.222,0.261
-0.02,-0.07,-0.108,0.097,-0.489,-0.277,0.236,-0.2,0.438,-0.768,-0.216
-0.03,-0.057,0.079,-0.085,0.123,0.122,-0.273,-0.12,0.032,0.154,-0.818
-0.043,-0.078,0.131,0.183,-0.099,0.633,-0.734,0.108,0.102,0.082,-1.597
-0.029,0.045,-0.036,0.04,-0.244,-0.057,0.439,-0.319,-0.071,-0.489,0.724
-0.032,0.017,-0.276,-0.258,-0.195,0.229,-0.11,-0.146,0.006,-0.952,-1.895
0.016,-0.019,-0.081,-0.118,-0.123,0.051,-0.203,0.55,-0.228,-0.061,0.24
-0.073,-0.157,0.105,-0.038,0.12,-0.084,-0.457,0.53,-0.504,-0.313,-1.238
0.027,-0.039,0.116,-0.192,-0.089,-0.205,-0.074,0.836,-1.206,-0.191,-1.315
-0.019,-0.123,0.028,-0.352,-0.087,0.089,0.522,-0.207,0.714,0.231,-0.169
0.007,0.093,-0.135,0.044,0.346,0.317,0.107,0.497,-0.452,-0.817,-1.315
-0.052,-0.058,-0.124,0.241,-0.336,-0.252,0.084,-0.087,-0.217,0.257,1.334
-0.019,-0.058,-0.133,-0.192,-0.239,-0.037,0.83,0.641,0.371,0.364,0.425
-0.043,0.064,-0.198,0.026,-0.026,0.019,0.091,0.61,0.736,0.862,1.009
0.079,0.014,-0.017,0.172,-0.154,0.329,-0.591,-0.35,-1.039,0.156,-1.986
-0.006,-0.003,0.03,0.471,-0.277,0.035,-0.107,0.218,0.365,0.243,0.725
0.049,0.132,0.064,-0.364,0.349,0.388,-0.326,0.17,0.039,0.773,-1.755
-0.039,-0.119,0.013,0.124,0.061,0.107,-0.084,-0.035,-0.192,0.398,-0.148
-0.043,0.146,0.106,0.108,-0.459,-0.105,0.075,0.423,0.166,0.355,-0.119
0.085,0.008,-0.054,-0.061,-0.091,0.54,-0.025,-0.034,-0.816,-0.031,-0.731
0.067,-0.185,-0.314,0.058,-0.372,0.276,0.182,0.038,0.186,-0.713,-0.062
0.012,0.146,-0.101,0.142,0.011,0.162,0.125,0.156,-0.55,0.42,1.099
-0.03,-0.099,-0.126,-0.089,0.211,-0.387,-0.81,0.094,0.48,-0.145,-0.273
-0.008,0.055,0.113,-0.014,0.351,-0.322,0.097,-0.055,0.182,-0.546,-0.827
0.021,-0.035,-0.121,0.042,0.055,-0.019,-0.416,0.072,-0.061,-0.046,-0.79
-0.018,0.057,0.294,-0.067,-0.269,-0.171,0.149,-0.088,1.082,0.044,0.289
0.047,-0.109,0.148,-0.125,-0.296,0.377,-0.145,0.049,-0.283,-0.277,-1.124
0.014,-0.116,-0.13,-0.076,-0.068,-0.045,0.485,0.072,0.745,-0.298,1.532
0.008,0.103,0.121,0.156,-0.13,0.027,0.103,-0.175,0.339,0.259,-0.125
-0.049,0.183,0.222,0.025,0.201,-0.165,0.094,0.01,-0.504,0.163,0.732
0.005,0.03,0.014,0.147,-0.428,-0.299,0.083,-0.672,0.759,0.45,0.937
0.071,-0.137,0.072,0.113,0.114,0.25,0.29,0.699,0.362,-1.157,-0.605
0.056,0.049,-0.059,0.144,0.541,-0.307,-0.189,-0.03,-0.454,-0.475,-0.098
-0.062,-0.027,0.081,-0.037,-0.163,0.648,-0.175,-0.194,-0.196,-0.114,-1.155
-0.011,0.085,-0.074,0.243,0.215,0.44,-0.389,0.191,0.271,-0.144,0.952
0.002,-0.229,0.044,0.04,0.241,0.006,-0.332,0.239,0.691,0.814,1.303
-0.06,-0.016,-0.108,-0.196,0.269,-0.421,-0.033,0.199,-0.017,0.149,0.334
-0.082,0.08,0.129,-0.062,0.222,-0.24,-0.364,0.514,-0.644,0.379,1.158
-0.078,0.06,-0.167,0.273,-0.297,-0.555,0.976,-0.242,-0.76,0.241,0.573
-0.078,0.101,-0.13,-0.11,-0.122,0.387,-0.2,0.062,-0.019,0.35,-0.938
-0.054,-0.019,0.107,0.181,-0.018,0.004,-0.017,0.254,-0.13,-0.374,-0.763
-0.064,0.059,0.012,0.135,0.661,0.373,-0.005,-0.566,-0.026,-1.134,-1.185
-0.011,-0.027,0.021,-0.281,-0.084,-0.053,0.223,-0.467,-0.347,0.091,1.01
0.077,0.084,-0.093,0.336,0.153,-0.09,0.046,-0.165,-0.148,0.942,1.967
-0.054,-0.102,0.04,-0.281,-0.372,-0.292,0.046,0.367,0.239,-0.084,0.913
-0.052,-0.052,0.16,0.217,0.368,0.391,-0.222,-0.041,-0.565,-0.031,-1.519
0.043,-0.034,-0.051,-0.272,-0.071,-0.371,-0.176,-0.36,-0.265,0.022,-0.276
-0.006,-0.146,-0.183,-0.107,0.379,-0.492,0.015,0.696,0.387,0.205,1.72
-0.044,0.181,-0.211,0.054,0.018,-0.108,0.1,0.122,-0.199,-0.786,-0.691
0.075,-0.093,0.004,-0.019,-0.279,-0.321,-0.246,0.52,0.2,0.667,-0.48
-0.022,0.065,-0.152,0.241,-0.186,-0.272,0.366,-0.419,-0.134,-0.309,1
0.026,-0.045,0.221,-0.064,-0.172,-0.297,-0.592,0.246,0.231,0.472,0.976
0.008,-0.09,-0.183,0.047,0.005,-0.23,-0.293,0.498,0.108,0.413,-0.641
-0.014,-0.045,0.121,0.069,0.494,0.243,0.031,-0.704,-0.062,0.651,-0.065
-0.042,-0.033,-0.032,-0.093,-0.389,0.16,-0.295,-0.054,0.67,0.035,-1.49
-0.018,-0.072,0.101,0.101,0.212,-0.153,0.074,0.524,-0.094,0.084,-1.421
0.069,0.01,-0.007,-0.345,-0.127,-0.307,0.442,0.221,0.801,0.54,1.859
0.026,-0.144,0.074,-0.118,-0.162,-0.132,-0.082,0.432,-0.042,-0.076,0.556
0.052,0.04,0.199,-0.056,-0.204,-0.057,0.413,0.75,0.08,0.246,0.262
-0.044,-0.111,0.181,0.077,0.01,0.44,0.389,0.466,-0.307,1.283,0.388
0.083,0.011,0.195,0.07,-0.104,-0.173,0.152,-0.457,0.15,0.693,-0.278
0.056,-0.014,-0.169,0.228,0.062,-0.405,0.013,0.225,0.131,0.256,1.694
0.045,0.066,-0.004,0.25,0.378,0.355,0.069,0.014,-0.525,0.361,-0.306
-0.066,-0.169,-0.062,0.095,-0.101,-0.233,0.045,-0.651,-0.648,-0.88,-1.388
-0.005,0.043,0.154,0.08,0.11,0.617,0.337,-0.653,-0.373,-0.546,0.139
0.001,0.078,-0.175,0.075,-0.654,-0.02,-0.068,-0.01,0.407,-0.028,1.399
0.012,0.07,-0.368,-0.167,0.074,-0.077,-0.179,0.083,0.256,-0.189,0.529
-0.073,0.055,0.076,-0.376,0.366,-0.002,-0.588,0.132,-0.266,0.054,-0.834
0.009,0.085,-0.222,0.308,0.263,-0.023,-0.049,-0.174,0.454,-0.346,0.806
-0.002,-0.061,0.113,0.1,0.197,-0.128,-0.536,-0.264,0.529,0.351,0.86
0.002,-0.058,-0.014,-0.036,0.304,0.46,-0.429,0.223,0.167,0.3,2.647
0.034,0.002,0.115,0.232,-0.102,0.183,0.033,-0.267,0.282,-0.067,1.071
0.017,0.137,-0.056,0.009,0.002,-0.124,0.081,0.63,-0.395,0.552,-0.708
0.015,0.065,0.225,0.497,0.372,0.588,0.069,-0.366,-0.096,0.5,-0.359
0.044,-0.127,-0.072,0.01,-0.05,-0.222,0.054,-0.172,0.667,0.274,0.404
-0.028,-0.051,-0.411,-0.04,-0.274,0.467,-0.307,-0.644,0.201,0.215,0.572
0.101,0.115,0.11,-0.297,0.215,0.41,-0.009,-0.475,0.285,0.043,-0.097
0.018,-0.326,0.053,0.181,-0.414,-0.11,1.121,0.019,0.335,-0.574,-0.288
-0.035,0.092,0.071,0.127,-0.2,0.134,0.419,1.034,0.192,-0.758,-1.682
0.076,-0.101,-0.131,-0.06,0.042,0.556,0.042,-0.13,-0.384,-0.43,-0.287
-0.113,0.087,-0.038,0.118,-0.109,0.108,-0.148,-0.36,0.286,0.062,-0.286
0.056,0.058,-0.084,-0.093,0.034,-0.236,-0.4,0.375,1.044,0.145,0.833
-0.007,0.01,-0.086,-0.015,-0.182,0.504,0.141,0.015,0.182,-0.401,0.017
0.017,-0.129,0.182,0.05,-0.061,0.306,-0.383,0.29,0.08,-0.463,0.441
-0.074,0.017,-0.177,-0.349,-0.039,0.607,-0.177,-0.693,-0.504,0.593,-1.617
-0.034,0.292,0.015,-0.212,-0.092,0.079,-0.045,0.031,0.801,-0.01,-0.867
-0.09,-0.097,0.007,-0.168,0.383,-0.155,0.027,-0.209,0.002,0.304,0.549
-0.054,0.182,0.05,-0.014,0.212,0.142,0.26,0.702,-0.035,-0.572,-0.572
0.047,0.103,-0.121,-0.096,0.064,0.319,-0.502,0.085,0.306,-0.374,-0.057
-0.034,-0.057,0.136,-0.082,0.127,-0.063,-0.523,-0.31,0.35,-0.944,0.753
0.021,0.222,-0.171,0.002,0.033,-0.027,0.491,-0.144,0.61,-0.112,-0.283
-0.018,-0.065,0.207,0.138,-0.069,0.348,0.39,-0.189,-1.069,-0.573,-0.583
-0.077,-0.01,0.432,0.112,-0.169,0.467,0.293,0.353,-0.449,1.282,-0.399
-0.077,0.034,-0.123,0.432,-0.044,-0.126,0.261,-0.305,0.193,0.38,2.076
-0.044,-0.019,0.153,0.033,-0.078,0.175,-0.374,-0.009,0.432,0.372,-0.201
0.012,-0.203,0.279,-0.19,-0.203,-0.245,0.357,0.14,-0.28,-0.603,-0.7
-0.08,-0.121,-0.054,0.015,-0.029,-0.161,-0.111,0.149,0.285,0.08,-0.322
0.095,-0.058,-0.326,-0.227,0.13,0.245,0.089,0.406,0.615,-0.366,0.422
0.002,0.017,-0.037,0.062,-0.191,-0.115,0.443,-0.162,0.275,0.779,-0.978
0.021,0.002,0.007,-0.164,-0.317,-0.097,-0.369,-0.029,-0.117,-0.703,-0.419
0.016,0.118,0.009,0.097,-0.142,-0.102,-0.127,-0.136,0.348,0.609,0.337
-0.047,-0.009,-0.109,0.21,-0.435,-0.128,-0.51,0.213,-0.066,1.003,-0.385
-0.017,0.179,0.131,-0.12,-0.125,0.371,0.345,0.278,-0.482,-0.525,-1.191
-0.013,-0.029,-0.127,-0.131,-0.548,-0.448,-0.375,0.093,-0.491,-0.541,-0.255
-0.059,-0.091,-0.161,0.028,-0.496,-0.145,-0.143,0.114,0.251,-0.084,0.411
0.029,-0.146,-0.154,0.085,-0.41,-0.171,-0.231,-0.095,-0.169,-0.293,-0.414
0.014,-0.169,-0.258,-0.161,-0.048,0.049,-0.054,-0.275,0.131,0.195,-1.48
-0.059,0.082,0.067,0.029,0.209,0.353,0.308,0.231,0.254,-0.683,-1.623
-0.007,0,0.204,-0.447,-0.345,0.076,-0.324,0.195,0.354,0.479,-0.402
0.014,-0.084,0.031,0.34,0.295,0.014,-0.001,0.038,-0.502,-0.425,-1.211
0,0.083,0.107,-0.132,-0.119,0.133,0.115,0.281,0.535,-0.239,0.912
0.053,-0.136,0.16,0.079,-0.258,-0.234,0.331,-0.327,0.727,-0.801,-0.394
0.037,0.043,0.031,-0.035,0.3,0.131,-0.547,-0.309,-1.016,-0.75,-0.826
0.027,-0.091,0.148,-0.117,0.137,0.108,0.083,-0.176,0.684,0.463,-0.813
0.034,0.141,0.027,0.116,0.296,-0.219,0.112,-0.269,-0.096,-0.304,-0.327
0.015,-0.03,-0.055,-0.042,-0.102,-0.114,0.268,-0.436,-0.445,-0.45,-0.122
-0.024,-0.012,0.056,0.515,-0.147,0.348,0.013,0.154,-0.681,0.22,-0.778
-0.009,-0.06,-0.038,-0.147,0.131,0.005,-0.257,0.177,0.521,0.415,-0.536
0.02,0.004,0.111,0.235,-0.008,-0.448,0.77,0.24,-0.084,0.154,0.533
